y_true,y_pred
251.00000009646539,254.04083502261938
238.99999862405886,241.6304494672654
230.000001820392,228.1022635795078
216.00000153613036,221.4366143903522
199.00000088376711,201.63926803492595
181.00000082547632,183.5439851908607
169.00000042822927,164.0713864636987
154.9999998751778,159.21141336995422
134.00000079273474,141.33464218090748
111.99999881009575,117.41724159065062
102.00000045018231,97.11855265803715
95.99999971397905,97.12763990618508
88.0000001659207,91.2681539161897
82.00000373035546,83.31500981941942
76.99999594912269,78.60907106509582
72.99999832541252,74.22023555494607
69.00000070170236,72.47477860590759
66.99999758920926,67.47181198571326
65.0000030779922,69.03145556822103
70.00000225794892,66.25750963665493
75.00000143790564,77.28731297433178
86.00000135406562,80.2992906193345
100.00000163832723,96.63186665524088
108.99999844199411,111.46204920203527
114.00000192258886,114.45426111467268
116.99999799005246,119.13489061421609
111.99999881009575,112.42422664684736
108.00000118638559,112.75028812002839
114.00000192258886,108.32601105191031
117.99999954629902,121.12541512050095
114.99999917819738,121.32595817226907
114.99999917819738,113.80743655435808
114.99999917819738,116.31455370026868
114.99999917819738,114.95759918790375
116.99999799005246,115.38022718730986
109.99999999824067,118.57985027064217
106.99999963013903,105.3558399091537
103.00000200642887,106.53275681185616
97.0000012702256,99.96837474628754
95.99999971397905,93.74380759430558
95.99999971397905,96.131930386688
95.99999971397905,95.84516384314617
95.99999971397905,96.36607862398756
94.9999981577325,96.25576725863291
91.00000053402233,94.70863423214138
89.99999897777577,89.00794069996236
88.0000001659207,90.39545554613663
80.00000061786236,87.00302625884412
73.99999988165908,76.69170901290114
71.00000381419547,72.11028233069247
73.99999988165908,70.36314813282402
77.99999750536924,77.76903604084659
77.99999750536924,81.39012165068009
78.9999990616158,79.18636290981378
73.99999988165908,81.13631519696585
73.99999988165908,72.55772931214386
76.99999594912269,76.08434710710873
77.99999750536924,79.97507411986642
76.00000299415218,79.79822328298089
73.99999988165908,76.23346743000569
73.99999988165908,74.33033188839944
72.99999832541252,75.4312006088966
72.99999832541252,73.64019130189178
72.99999832541252,74.58204823203327
73.99999988165908,74.27056162112073
76.00000299415218,76.10087015840278
76.99999594912269,78.56141999577302
76.99999594912269,78.84785969082492
76.99999594912269,78.3487792492391
77.99999750536924,78.33500860628138
77.99999750536924,79.9418559917573
78.9999990616158,79.14362316911614
78.9999990616158,81.02121292085077
78.9999990616158,80.05838607969685
78.9999990616158,80.3248020041019
81.0000021741089,80.15579553097493
81.0000021741089,83.59972065798505
78.9999990616158,81.89843986274472
77.99999750536924,79.11208228983696
80.00000061786236,78.70782231543787
80.00000061786236,82.5680750071467
78.9999990616158,80.86980465852425
78.9999990616158,79.75003893454294
80.00000061786236,80.21797415554792
80.00000061786236,81.78096363443956
82.00000373035546,81.05731247643702
82.00000373035546,84.64448325480123
82.99999668532595,82.8359961548607
83.99999824157251,85.01867316812589
83.99999824157251,85.54032335806964
83.99999824157251,85.06047536973396
83.99999824157251,85.0966609380807
83.99999824157251,85.00995147421013
82.99999668532595,85.0253993659978
83.99999824157251,83.35258019321039
83.99999824157251,85.8631894571977
83.99999824157251,84.74971126600971
83.99999824157251,85.14779552420417
83.99999824157251,84.93156804555696
83.99999824157251,85.01646264018076
83.99999824157251,84.9809307688139
82.99999668532595,84.99334241015556
82.99999668532595,83.33855151197113
83.99999824157251,84.14931639381865
82.99999668532595,85.58138584993732
83.99999824157251,83.2629893018627
82.00000373035546,85.94749486441202
80.00000061786236,81.52127390790642
77.99999750536924,80.17751375300381
76.99999594912269,77.82352512462995
76.00000299415218,77.66056534856686
76.99999594912269,76.5060590706154
77.99999750536924,78.99526835978772
80.00000061786236,79.63672572384648
82.00000373035546,82.57469798970601
82.00000373035546,84.30991081896771
82.00000373035546,83.08372150640683
83.99999824157251,83.26782321900339
84.99999979781906,86.47747969084924
83.99999824157251,86.49949035626386
82.99999668532595,84.46559391549161
82.99999668532595,83.54026863792022
82.99999668532595,84.0653249331802
83.99999824157251,83.9644921740338
83.99999824157251,85.73417891770808
84.99999979781906,84.85412215599335
86.00000135406562,86.80411314888765
86.99999860967415,87.4776016649605
88.0000001659207,88.63433137277117
88.0000001659207,89.54692246114898
88.0000001659207,88.86577020811465
89.99999897777577,88.98098430081839
91.00000053402233,92.29229495367352
92.0000020902689,92.25305163169062
92.99999934587741,93.589191056012
94.9999981577325,94.37115886564062
95.99999971397905,97.1500548315741
97.0000012702256,97.19502230276896
97.0000012702256,98.45145370192532
95.99999971397905,97.54819929870091
97.0000012702256,96.04442530478269
99.00000008208067,98.47157638724673
99.00000008208067,100.75567534706781
97.99999852583413,99.37669296673619
97.0000012702256,98.00502167104794
97.0000012702256,96.92631843893433
99.00000008208067,97.5966416854204
97.0000012702256,100.88484070952636
95.99999971397905,95.88715527282737
95.99999971397905,96.3557226876221
97.0000012702256,96.35564957677568
97.99999852583413,98.24329422021398
97.99999852583413,99.02948095574564
99.00000008208067,98.46244183208051
102.14285904411412,100.30072375226189
105.28571370550952,104.77358512815428
108.42857266754297,107.66235809500182
111.57142732893837,110.98371073764655
114.71428629097181,114.0459241354254
117.85714095236722,116.76523906215328
120.99999991440066,119.81521284411149
128.00000005653146,124.2566494579514
135.99999960458982,133.97452811370957
154.9999998751778,142.28165342572257
175.9999994952006,168.47911252637556
192.0000007416363,192.1171286182614
208.00000198807203,205.1139685276467
224.0000010841887,219.00070290823015
235.0000010003487,234.19689985546268
244.99999936026214,242.61352371224348
254.99999772017557,252.1245137248269
264.999996080089,261.86182051286534
275.0000030412785,272.0243915914196
285.0000014011919,282.0598186073873
292.99999664861224,292.0502781521601
298.9999973848155,298.8653014018562
302.00000205355514,303.78235847685266
297.99999582856896,304.9520288044821
283.99999984494536,297.05320176597417
281.00000377748177,277.37183931745824
277.9999991087421,280.5979629323038
276.99999755249553,274.92767491096527
282.9999982886988,276.4118594986772
293.9999982048588,285.54080663290136
294.99999976110536,299.0394428367856
292.0000036936417,294.51063016018117
288.9999990249021,290.94856650660995
288.9999990249021,287.18875091534915
287.9999974686555,289.08997697367204
286.99999591240896,286.88870400158453
281.00000377748177,286.36845581963706
277.9999991087421,276.77149605292345
275.0000030412785,276.30485102332614
275.0000030412785,271.9848343228608
275.99999599624897,274.4857069423584
275.99999599624897,275.40409099015653
281.00000377748177,275.2776866373104
288.9999990249021,283.36852856238187
293.9999982048588,292.6834868924859
299.999998941062,296.3990059120838
303.00000360980175,303.3716303428631
306.0000082785414,304.42755739599363
298.9999973848155,307.9930443574332
283.99999984494536,295.1036709413486
270.99999681629225,276.82335314623526
277.9999991087421,263.7623412665521
272.99999992878537,281.5886837116913
262.0000000126254,266.12014026021654
257.00000083266866,254.99450150477895
248.9999969839723,252.57613232516303
237.99999706781233,241.20714626768927
224.0000010841887,228.56943758758223
208.99999924368055,211.34482751306
202.99999850747727,195.67180162538577
178.00000045737468,198.1231351954673
157.00000003098225,154.63354439055217
140.99999985970604,143.27779945997924
128.00000005653146,128.55155903362373
114.00000192258886,119.8397823891513
99.00000008208067,104.20815444311071
89.99999897777577,89.84254831902338
82.00000373035546,84.82480040593533
81.0000021741089,76.87027150372083
84.99999979781906,82.06613894191194
89.99999897777577,87.67437305718025
99.00000008208067,93.75241747163267
103.99999926203739,105.72749674668131
108.99999844199411,107.27111185126796
113.0000003663423,113.25474005850808
114.99999917819738,116.06887975306071
114.00000192258886,116.89457214949482
111.99999881009575,113.74251842336281
105.00000081828395,111.26717009054676
100.00000163832723,100.84374381255446
103.00000200642887,97.79373992613009
105.99999807389248,106.02447300489573
105.00000081828395,107.5467397423237
100.00000163832723,104.4339336388126
94.9999981577325,97.20948104781077
94.9999981577325,92.53255439760734
91.00000053402233,95.80607104349417
89.00000172216726,88.46302835893856
83.99999824157251,88.93788760716464
76.00000299415218,81.31477447247293
70.00000225794892,72.95614041882826
66.99999758920926,68.03559122575503
67.49999836733254,66.65702170667385
67.9999991454558,69.38544108410177
70.00000225794892,69.5643304234114
73.99999988165908,72.89763453912904
80.00000061786236,77.94354733064624
84.99999979781906,85.40431137987447
91.00000053402233,89.43017734130815
111.00000155448723,96.4396711418803
128.00000005653146,125.49653630262355
127.00000065060392,140.20513336147937
109.99999999824067,126.33472850347884
124.99999968842982,100.85325682386693
131.99999983056065,138.3421980338167
134.00000079273474,135.33913131080286
135.0000001986623,136.4996326781619
136.99999901051734,133.6735866672356
136.99999901051734,137.9569812845946
127.00000065060392,136.39938480578698
116.00000073444394,120.06408646601044
114.00000192258886,109.89100032748381
128.99999946245902,114.3298221534042
149.0000004829239,142.36492022885372
167.00000000363494,163.09384982775822
182.00000023140385,179.0954697268308
194.99999895941892,191.61616019658237
207.00000043182547,203.1327032950308
218.00000034798546,214.4103481014805
229.00000026414543,224.7864415573639
237.99999706781233,235.8916952885605
252.00000165271194,243.76973304285306
253.999996163929,260.7171282908881
260.9999984563788,253.6942466041425
268.00000074882865,268.2929344072991
253.999996163929,272.8751352043524
260.9999984563788,249.95614923491064
260.9999984563788,265.18320325997627
264.0000031251185,259.3344731656827
268.00000074882865,265.96494743642756
269.0000023050752,269.25443665194115
264.0000031251185,269.3705538786303
260.9999984563788,260.4073275300816
260.9999984563788,259.2228286025402
266.9999991925821,260.17547153284966
264.999996080089,270.00526784226497
253.0000032089585,262.14150820621717
251.00000009646539,244.8313369381772
260.9999984563788,249.5890725768802
270.99999681629225,265.5238137915976
279.00000066498865,275.43047970508115
283.99999984494536,283.3084572504414
287.9999974686555,286.9092352475184
290.00000058114864,290.8863276731046
296.0000013173519,291.65135096891265
305.0000067222948,299.99088158844796
315.00000508220825,309.7712377631219
325.0000034421217,319.9812276765456
328.9999924645558,329.259355342599
326.00000499836824,329.99846299366527
310.99999885722207,324.1653356141283
303.00000360980175,304.20638418361705
288.9999990249021,300.48689997575957
285.0000014011919,280.7779274311198
290.00000058114864,283.8767951667902
299.999998941062,291.68220374610775
309.99999730097545,304.47321296927254
314.0000035259617,313.9416008615751
315.00000508220825,315.06098812941013
316.0000066384548,315.11760172837813
317.9999925483958,317.92307993794736
324.0000018858751,324.0847760626342
319.9999956608889,326.157683590936
323.0000003296286,318.9373424098866
325.0000034421217,325.5723323505582
326.00000499836824,325.20971975479824
329.9999940208023,326.5262310671711
332.99999868954205,331.1842521126144
335.0000018020351,333.4181927311438
336.0000033582817,334.9981439264081
336.0000033582817,335.38105553364846
338.0000064707748,335.0384495059833
339.99999238071575,337.9326584792951
340.99999393696237,339.64401997006723
337.00000491452823,340.29145522098145
312.00000041346857,334.2486287313201
294.99999976110536,302.57183208798074
307.9999941884824,290.9433025256667
306.0000082785414,310.85580706550235
301.00000049730863,301.1007816487987
294.99999976110536,299.4460595608227
291.0000021373952,291.01151924602755
282.9999982886988,288.76111578513644
264.0000031251185,276.9894437867809
244.99999936026214,251.04690285477176
231.00000337663852,231.51605413587305
218.00000034798546,219.14413348701936
205.00000161997036,205.4333468093361
193.99999955349136,192.33494948329707
185.00000059950548,183.23096325217307
177.00000105144713,175.88574229445751
171.00000031524388,168.81005952435356
158.9999999851943,164.9230531010677
155.99999995308002,146.9711379389605
154.9999998751778,155.15918019678608
154.9999998751778,152.210965423889
151.99999977586603,154.7130836156747
146.9999995207498,148.1043496077286
144.99999963373523,142.5526473793058
144.00000022780767,143.0504139759748
142.99999974672062,142.2841542467344
136.99999901051734,141.54441225155938
131.99999983056065,131.5878782898509
135.0000001986623,128.57647047938656
136.99999901051734,137.5304246523522
139.99999937861898,137.18730469844294
144.99999963373523,142.06697417676455
152.1666667019071,147.90747284987725
159.3333333668942,156.84392987703603
166.4999997630914,163.82965136334238
173.6666668312633,171.22319697781143
180.83333389943522,179.3478268655304
188.00000096760712,185.85579101116122
192.0000007416363,192.74620444544468
197.00000207191204,194.9257355419942
199.00000088376711,200.56909296801695
200.9999996956222,199.90551312195493
202.00000125186875,202.4387953496128
202.00000125186875,202.12859032883188
202.00000125186875,201.69216588263987
202.00000125186875,201.55749570350866
202.99999850747727,201.50051655030853
204.00000006372383,203.2589098185278
205.00000161997036,204.0566652703481
205.9999988755789,205.17196263142088
207.00000043182547,206.09608803098314
208.00000198807203,207.12322661317074
208.00000198807203,208.10387099766444
207.00000043182547,207.32561893928985
92.0000020902689,205.6868135126463
89.99999897777577,95.02366886942497
89.00000172216726,81.4208110036302
89.99999897777577,88.72553500337841
94.00000090212397,91.44533160156517
94.00000090212397,102.10829911694103
92.99999934587741,97.0126881524009
92.0000020902689,95.6498202627509
92.0000020902689,93.41624089781563
91.00000053402233,93.90296560635412
91.00000053402233,91.5291682392347
89.00000172216726,92.35297265557561
86.00000135406562,88.4861184844976
84.99999979781906,85.23817773294854
83.99999824157251,85.41423725243737
83.99999824157251,84.13048820054291
83.99999824157251,85.06118067437015
84.99999979781906,84.81807420806342
86.00000135406562,86.69053329863361
86.99999860967415,87.46824347661696
86.99999860967415,88.60823940187032
86.99999860967415,87.85909406165248
84.99999979781906,88.01623937510507
83.99999824157251,84.61012975825336
83.99999824157251,84.5688006268281
83.99999824157251,84.87259769695099
82.99999668532595,84.929047871674
81.0000021741089,83.31091561201912
77.99999750536924,80.84279665172396
76.99999594912269,77.35239022893398
76.00000299415218,77.70355452626998
75.00000143790564,76.40822815681082
73.99999988165908,75.70912504065795
72.99999832541252,74.64875112780912
71.99999676916597,73.74167775801806
71.00000381419547,72.77548781792815
70.00000225794892,71.8297259084595
67.9999991454558,70.87642928117012
67.9999991454558,68.3832289999101
65.9999960329627,69.70908129807444
65.0000030779922,66.32753262498649
65.0000030779922,66.32742080839782
64.00000152174565,66.55759095552378
62.9999999654991,65.11015962037793
61.99999840925254,64.2569474412185
61.99999840925254,63.18405007043934
60.99999685300598,63.82335711548534
60.00000389803549,62.172643222149105
60.99999685300598,61.37970018427936
64.00000152174565,63.429693913181126
64.00000152174565,67.57501009577369
65.9999960329627,65.59069571079769
71.99999676916597,69.19225642399532
78.9999990616158,77.65104373597836
86.99999860967415,85.08696729997118
97.99999852583413,93.91563098533928
106.99999963013903,107.02713235544206
114.99999917819738,114.13193689593584
117.99999954629902,121.60003783363561
117.99999954629902,120.573066976331
114.99999917819738,118.75935890182748
111.00000155448723,113.35600718209504
106.99999963013903,108.85437883844993
105.00000081828395,104.62891596561374
103.99999926203739,104.02985859184861
103.99999926203739,103.31695902890988
103.00000200642887,104.13630368361831
100.99999889393577,102.2535789700812
99.00000008208067,99.91725306207816
97.99999852583413,97.9778674425548
99.00000008208067,97.69182770683928
99.00000008208067,100.03334448493911
97.99999852583413,99.08119612800255
97.0000012702256,97.79284109278274
97.99999852583413,96.80162574002233
97.99999852583413,99.24253886416804
97.0000012702256,98.18326161401572
94.9999981577325,96.90501737879391
94.00000090212397,94.2048230887275
91.00000053402233,94.04168268586733
86.99999860967415,89.50358923240381
87.73333480451016,85.38983543228056
88.46666669870815,89.29723171802517
89.19999859290614,89.18126501366697
89.93333478774215,90.5221308391784
90.66666668194014,91.0328531078993
91.39999857613815,91.899087619
92.13333477097416,92.6001518260925
92.86666666517215,93.35581693355704
93.59999855937014,94.07299133069313
94.33333475420616,94.79490073029534
95.06666664840415,95.50734442560336
95.79999854260214,96.21971931070298
96.53333473743815,96.93009869975876
97.26666663163614,97.64057700348913
97.99999852583413,98.35086177850835
98.73333472067014,99.06136158542884
99.46666661486813,99.7720076140422
100.19999850906612,100.48288587710894
100.93333470390215,101.19399207399103
101.66666659810014,101.90532190405045
102.39999849229812,102.61688396856324
103.13333468713415,103.32867826752943
103.86666658133214,104.04073060477712
104.59999847553013,104.75301947711623
105.33333467036614,105.46556208709885
106.06666656456413,106.17837563727707
106.79999845876212,106.89141712127065
107.53333465359813,107.60471234290773
108.26666654779612,106.89802720191588
108.99999844199411,111.31589631937592
119.9999983581541,112.1109509705162
130.00000101870558,129.68736398712122
138.99999997269146,137.7563887754892
146.9999995207498,146.03460734901364
150.99999983235872,152.7665471102744
149.0000004829239,153.77281362096463
146.00000011482226,147.2913096883656
142.99999974672062,143.94659597996625
138.99999997269146,140.4520824478619
135.0000001986623,135.69634015488373
135.0000001986623,131.94240783644187
140.99999985970604,134.4524988735471
150.99999983235872,146.99143910076
158.9999999851943,159.14404253133503
164.00000017311305,162.70285248345007
166.00000006012763,170.8206314547944
167.00000000363494,170.96238693507266
171.9999997211714,169.6040089115213
175.9999994952006,176.23866770306498
175.9999994952006,178.6770262482235
175.9999994952006,175.77158185807002
171.9999997211714,175.8456022894463
165.00000011662036,167.999288191549
151.99999977586603,159.20366496418163
138.99999997269146,141.25444388300755
131.0000004246331,129.72473008060595
124.0000002825023,125.49516009845539
117.99999954629902,118.38611512886844
111.00000155448723,113.58960493772733
106.99999963013903,105.49039827169625
105.00000081828395,104.32309759561883
100.99999889393577,102.92095197888175
97.0000012702256,97.80954047023585
89.99999897777577,94.39601225279011
82.00000373035546,85.68331957241826
76.00000299415218,78.02150069549685
71.99999676916597,73.25192109967158
67.9999991454558,70.57553084107641
65.9999960329627,66.8809387261107
64.00000152174565,66.34641242591853
61.99999840925254,63.65838464082631
69.00000070170236,62.868804701892515
78.9999990616158,79.87547994447138
92.0000020902689,88.48722374847014
105.00000081828395,104.24467546122344
114.00000192258886,116.28031632094749
108.00000118638559,121.81112604984233
108.00000118638559,104.99679254231691
108.00000118638559,110.27840610146089
106.99999963013903,107.72205525143411
105.00000081828395,106.89684022582082
102.00000045018231,103.81096041698754
95.99999971397905,100.35708791422438
94.00000090212397,92.50399816111788
92.0000020902689,93.67356957407274
91.00000053402233,90.63885445582909
91.00000053402233,91.06762806697367
92.0000020902689,91.34080029371682
92.0000020902689,93.21976624961964
94.9999981577325,92.3951146075877
102.00000045018231,97.94522129930306
105.00000081828395,107.35150797851708
108.00000118638559,107.06397162076868
108.99999844199411,110.93497590754133
106.99999963013903,109.9442637294299
106.99999963013903,106.27231017303053
106.99999963013903,107.82561891572671
105.00000081828395,107.14792867630293
103.99999926203739,103.98029373860446
103.99999926203739,103.8746313629554
100.99999889393577,104.20184970776529
97.99999852583413,99.14954186750415
99.00000008208067,96.68912104927466
103.00000200642887,100.25290065741808
103.99999926203739,105.91825154630335
102.00000045018231,102.95960611345515
102.00000045018231,101.58167308880174
105.00000081828395,104.4310350087834
106.99999963013903,108.51639169602413
109.99999999824067,109.3839336010846
109.99999999824067,113.15839286482229
111.99999881009575,110.35773136984164
114.00000192258886,114.35060283634351
116.99999799005246,115.39803612937355
119.9999983581541,119.47181979968761
117.99999954629902,122.03534411394095
116.00000073444394,116.59149328592218
116.99999799005246,115.29086853041557
116.00000073444394,117.9444568061994
114.00000192258886,115.01890908359562
114.99999917819738,112.89223927933679
113.0000003663423,115.98054464801648
113.0000003663423,111.20126281280562
114.00000192258886,113.60220580714213
116.99999799005246,114.3924566456079
119.9999983581541,119.23912517804067
119.9999983581541,121.74948930566053
119.9999983581541,119.83945124002332
117.99999954629902,120.26107719076948
116.99999799005246,116.50058209870066
116.00000073444394,115.97575803789407
114.99999917819738,114.86933719370597
116.99999799005246,115.82311979309223
116.00000073444394,119.49032974574945
117.99999954629902,115.72861327248138
124.99999968842982,120.59350360822829
135.99999960458982,130.25947786365643
149.99999988885145,143.74403377864513
161.0000000738013,159.38499222767197
171.00000031524388,168.32935140841278
177.00000105144713,177.83322386506393
182.9999996373314,180.7220699427579
186.00000000543304,187.18395705258328
188.00000096760712,187.46861198285458
192.0000007416363,189.34658019073547
194.99999895941892,194.50601907453137
194.99999895941892,196.56027473571646
196.00000051566548,194.5333582304596
197.99999932752056,196.554305450137
200.9999996956222,198.88225371526633
199.99999813937563,202.7144060381164
194.99999895941892,198.3711357878471
193.00000014756384,190.82052065867063
189.9999997794622,191.47665179967245
186.99999941136056,186.68181240640428
186.00000000543304,184.43042624972432
186.00000000543304,184.71254595387958
183.99999904325892,185.366417109599
183.99999904325892,181.59662833875703
182.00000023140385,183.75175116419268
182.00000023140385,179.30821798931535
179.99999926922976,181.88809978029877
175.9999994952006,177.25079275790546
173.999999608186,172.4103730525238
173.999999608186,172.04688742724466
173.999999608186,173.3971867022651
173.999999608186,173.29609160419912
171.00000031524388,173.41934358937257
167.99999994714224,167.70390531972305
169.99999983415682,165.3332608578561
177.00000105144713,171.28295004253803
183.99999904325892,183.08504045364808
190.99999918538975,189.19519343159905
197.99999932752056,195.88946981777153
197.99999932752056,202.7773415749819
193.99999955349136,197.8591878372889
188.00000096760712,191.2565558971213
186.00000000543304,183.11041636831766
186.99999941136056,185.0975347692863
186.99999941136056,187.508790693608
189.00000037353468,187.68983465256844
190.99999918538975,191.3535159317257
196.00000051566548,192.59321569864375
200.9999996956222,199.69174990889633
205.00000161997036,203.9302824206921
210.00000079992708,207.4657380267994
208.00000198807203,213.0266565225109
208.00000198807203,205.5331689185465
208.99999924368055,208.29929629018218
208.99999924368055,208.78040006482132
210.99999805553563,208.52437878252394
214.9999999798838,211.96370222684678
214.9999999798838,217.05814771848196
213.99999842363727,214.02840413779583
213.99999842363727,213.03817363114325
211.9999996117822,213.379184122101
208.00000198807203,209.72895738900658
207.00000043182547,204.4381920721443
204.00000006372383,205.91307437980706
202.00000125186875,200.48338985344435
197.99999932752056,200.20525899105778
192.0000007416363,193.7043091860466
189.9999997794622,186.7473304764041
186.00000000543304,188.2375553102229
182.9999996373314,181.47425153342178
179.99999926922976,180.49385228529556
178.00000045737468,176.5979602062692
175.9999994952006,175.99281097874092
173.00000020225846,173.53446521835878
171.00000031524388,169.88451372609796
169.99999983415682,168.87954493293194
167.99999994714224,168.47757612344094
166.00000006012763,165.57090175081214
164.00000017311305,163.8386052917115
159.99999999589906,161.65827857712725
155.99999995308002,155.97144385098548
157.00000003098225,152.38587398512627
154.9999998751778,157.63255399916866
153.00000025695306,152.01492460255383
150.99999983235872,151.3154688340829
149.0000004829239,148.52902041019684
146.9999995207498,146.92298369498874
144.99999963373523,144.7631624225102
142.99999974672062,142.8725567897913
140.99999985970604,140.85713804029572
138.0000005667639,138.90457526586215
136.99999901051734,135.1101739436001
134.00000079273474,136.0434381989666
131.0000004246331,130.86500554733095
128.99999946245902,128.69075133363876
127.00000065060392,127.0832889569252
124.99999968842982,125.10120660308445
121.9999993203282,123.18201893004795
119.9999983581541,119.45297440385977
119.00000110254558,118.4952825245083
116.99999799005246,117.9427408516272
114.99999917819738,115.21722010422849
114.00000192258886,113.52321598852735
113.0000003663423,113.17419340892806
111.00000155448723,112.07685981288789
109.99999999824067,109.4971866028487
108.00000118638559,109.43861621357911
106.99999963013903,106.45372828749916
105.99999807389248,106.5904928773488
103.99999926203739,105.22268355460747
102.00000045018231,102.77435613050577
100.99999889393577,100.90856302887514
99.00000008208067,100.58545609401764
97.0000012702256,97.78235613727652
95.99999971397905,96.11767377163339
94.9999981577325,95.69965605619065
94.00000090212397,94.64738024474387
92.99999934587741,93.7904695168825
92.0000020902689,92.80839732056434
91.00000053402233,91.87781666332577
89.99999897777577,90.9207139713838
89.99999897777577,89.97204913124791
89.00000172216726,90.70331241855563
86.99999860967415,88.89920336812506
86.00000135406562,86.55778980533783
84.99999979781906,86.24951147039235
82.99999668532595,85.09685016615383
81.0000021741089,82.64436832571947
82.99999668532595,80.79271142127872
82.00000373035546,85.53548944092896
81.0000021741089,81.93075485686849
81.0000021741089,81.76902506328071
81.0000021741089,81.95771985728852
80.00000061786236,82.03951799253396
80.00000061786236,80.44511665350392
80.00000061786236,81.23694152548703
80.00000061786236,81.00898190630619
81.0000021741089,81.16190399321772
81.0000021741089,82.78425947941365
81.0000021741089,81.98871025490044
81.0000021741089,82.21697952001911
82.00000373035546,82.07300276020067
82.00000373035546,83.80770811417536
82.99999668532595,82.95324014871248
82.99999668532595,84.87988297776623
82.99999668532595,83.89130391611546
82.00000373035546,84.17932624596074
82.99999668532595,82.360190766269
83.99999824157251,84.91906179017873
83.99999824157251,85.45827578581873
82.99999668532595,85.0360993534053
82.00000373035546,83.41337401233916
80.00000061786236,82.4903108703692
78.9999990616158,79.8209220504796
77.99999750536924,79.63879863137478
76.99999594912269,78.42182988674062
76.00000299415218,77.61397223619836
75.00000143790564,76.58993871466518
71.00000381419547,75.65876456937909
69.00000070170236,70.16358132588768
73.99999988165908,69.59245659609832
76.00000299415218,79.18112473269869
81.0000021741089,78.00608720881338
88.0000001659207,86.23104453071075
95.99999971397905,93.70463308253109
100.99999889393577,102.61008465984489
105.99999807389248,105.16898148758278
109.99999999824067,110.57641021216341
111.00000155448723,113.40960603380714
111.00000155448723,112.31410450956582
111.00000155448723,111.73261094149693
111.00000155448723,111.49966688284451
109.99999999824067,111.35954349469694
109.99999999824067,109.53772441687727
108.99999844199411,110.39812726281536
108.00000118638559,108.30975033953581
105.99999807389248,107.64636832282294
105.00000081828395,104.73023039621899
103.99999926203739,104.72155600932152
103.00000200642887,103.36778396909548
102.00000045018231,102.58333469132614
100.99999889393577,101.52073304798009
100.99999889393577,100.59228120656414
100.00000163832723,101.32549268289742
99.00000008208067,99.47207681750425
97.99999852583413,99.24625461542209
97.0000012702256,97.44098439272463
97.0000012702256,98.45636503055046
95.99999971397905,98.51157232088408
97.0000012702256,96.79000541607738
99.00000008208067,96.74219092250962
103.00000200642887,106.51715409709956
111.99999881009575,107.92039207589514
111.8305063648719,120.14744573285913
111.66101822028605,112.55720667523453
111.4915257750622,113.32477164811567
111.32203332983833,111.91006816834405
111.15254088461447,111.89915314903527
110.98305274002864,111.38453020162522
110.81356029480477,111.19204654551692
110.64406784958092,110.89987840061504
110.47457540435707,110.70286187202784
110.3050829591332,110.49447445650115
110.13559481454736,110.31549050315496
109.9661023693235,110.13750859846871
109.79660992409964,109.96803765643499
109.62711747887579,109.79949565221477
109.45762503365192,109.63315557466362
109.2881368890661,109.46709503858412
109.11864444384223,109.30156348098177
108.94915199861836,109.13610503422585
108.77965955339451,108.97077990724873
108.61017140880867,108.80550638792789
108.44067896358482,108.6402887769014
108.27118651836095,108.47511417225516
108.10169407313708,108.30998257398919
107.93220162791323,108.14488538082742
107.76271348332739,107.97983119404589
107.59322103810354,107.81479420981647
107.42372859287968,107.64979593132928
107.25423614765582,107.48481915603222
107.08474370243195,107.31987248520133
106.91525555784611,107.15493871628453
106.74576311262226,106.99002645055785
106.5762706673984,106.82513138738327
106.40677822217454,106.66026642867487
106.23729007758871,106.49540577060449
106.06779763236484,106.33056661572425
105.89830518714098,106.16575326467216
105.72881274191712,106.00095281553415
105.55932029669326,105.83616526831021
105.38983215210743,103.40969798729223
105.22033970688356,110.80670077715408
105.0508472616597,106.83371546088222
104.88135481643585,106.68210076793045
104.71186237121199,105.7188309610599
104.54237422662615,105.4261424389569
104.3728817814023,105.03016549339497
104.20338933617842,104.77426892960034
104.03389689095457,104.50976678911664
103.86440874636872,104.29239534075464
103.69491630114487,104.08531101854969
103.52542385592102,103.89757956745959
103.35593141069715,103.71733552717191
103.18643896547329,103.54437246706146
103.01695082088746,103.37463058483212
102.84745837566359,103.20729705989707
102.67796593043974,103.04107740021064
102.50847348521587,102.87560605154064
102.338981039992,102.7104959564648
102.16949289540618,102.54563099775639
102.00000045018231,102.38092086201691
99.00000008208067,102.21630964095202
95.99999971397905,97.31655833337022
94.00000090212397,94.77222776662478
91.00000053402233,93.15003140403579
86.00000135406562,89.5160223769356
81.0000021741089,83.64346674798065
76.00000299415218,78.9399277496753
70.00000225794892,74.04636936085026
62.9999999654991,68.0097873976019
54.99999611680272,61.20447498856747
49.999996936846,53.649853815070244
47.00000086938239,50.16100422324551
48.00000242562895,47.98262784800583
48.00000242562895,51.3042084244659
45.999999313135845,50.02949071242503
43.00000324567223,47.722439247461736
39.99999857693257,44.23660010225487
39.99999857693257,41.414056961000355
39.99999857693257,42.67586415768861
39.99999857693257,42.337963028023324
39.99999857693257,42.50976491586688
39.99999857693257,42.24022672825531
39.99999857693257,42.231625452204256
41.00000013317913,42.16210993915972
41.00000013317913,43.60156789140625
